visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize scatter select id , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id
visualize scatter select id , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id group by name
visualize pie select name , level_of_membership from visitor where level_of_membership > {value}
visualize bar select name , level_of_membership from visitor where level_of_membership > {value}
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by name asc
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by name asc
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by name desc
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by name desc
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by age asc
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by age asc
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by age desc
visualize bar select name , age from visitor as t1 join visit as t2 on t1 . id = t2 . visitor_id order by age desc
visualize bar select name , level_of_membership from visitor where level_of_membership > {value} order by name asc
visualize bar select name , level_of_membership from visitor where level_of_membership > {value} order by name desc
visualize bar select name , level_of_membership from visitor where level_of_membership > {value} order by level_of_membership asc
visualize bar select name , level_of_membership from visitor where level_of_membership > {value} order by level_of_membership desc
visualize pie select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name group by t1 . country order by t2 . rating desc limit {value}
visualize pie select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name group by t1 . country order by t2 . rating desc limit {value}
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name group by t1 . country order by t2 . rating desc limit {value}
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name group by t1 . country order by t2 . rating desc limit {value}
visualize pie select formats , count ( * ) from files group by formats
visualize pie select formats , count ( * ) from files group by formats
visualize pie select formats , count ( * ) from files group by formats
visualize pie select formats , count ( * ) from files group by formats
visualize pie select formats , count ( * ) from files group by formats
visualize bar select formats , count ( * ) from files group by formats
visualize bar select formats , count ( * ) from files group by formats
visualize bar select formats , count ( * ) from files group by formats
visualize bar select formats , count ( * ) from files group by formats
visualize bar select formats , count ( * ) from files group by formats
visualize pie select languages , avg ( rating ) from song group by languages
visualize pie select languages , avg ( rating ) from song group by languages
visualize pie select languages , avg ( rating ) from song group by languages
visualize pie select languages , avg ( rating ) from song group by languages
visualize pie select languages , avg ( rating ) from song group by languages
visualize pie select languages , avg ( rating ) from song group by languages
visualize bar select languages , avg ( rating ) from song group by languages
visualize bar select languages , avg ( rating ) from song group by languages
visualize bar select languages , avg ( rating ) from song group by languages
visualize bar select languages , avg ( rating ) from song group by languages
visualize bar select languages , avg ( rating ) from song group by languages
visualize bar select languages , avg ( rating ) from song group by languages
visualize bar select g_name , rating from genre order by g_name
visualize bar select g_name , rating from genre order by g_name
visualize bar select g_name , rating from genre order by g_name
visualize bar select g_name , rating from genre order by g_name
visualize bar select g_name , rating from genre order by g_name
visualize pie select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country
visualize pie select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration )
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration )
visualize bar select genre_is , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by genre_is order by t2 . genre_is
visualize bar select genre_is , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by genre_is order by t2 . genre_is
visualize bar select formats , count ( * ) from files group by formats order by formats asc
visualize bar select formats , count ( * ) from files group by formats order by formats asc
visualize bar select formats , count ( * ) from files group by formats order by formats asc
visualize bar select formats , count ( * ) from files group by formats order by formats asc
visualize bar select formats , count ( * ) from files group by formats order by formats asc
visualize bar select formats , count ( * ) from files group by formats order by formats desc
visualize bar select formats , count ( * ) from files group by formats order by formats desc
visualize bar select formats , count ( * ) from files group by formats order by formats desc
visualize bar select formats , count ( * ) from files group by formats order by formats desc
visualize bar select formats , count ( * ) from files group by formats order by formats desc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) asc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) asc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) asc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) asc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) asc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) desc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) desc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) desc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) desc
visualize bar select formats , count ( * ) from files group by formats order by count ( * ) desc
visualize bar select languages , avg ( rating ) from song group by languages order by languages asc
visualize bar select languages , avg ( rating ) from song group by languages order by languages asc
visualize bar select languages , avg ( rating ) from song group by languages order by languages asc
visualize bar select languages , avg ( rating ) from song group by languages order by languages asc
visualize bar select languages , avg ( rating ) from song group by languages order by languages asc
visualize bar select languages , avg ( rating ) from song group by languages order by languages asc
visualize bar select languages , avg ( rating ) from song group by languages order by languages desc
visualize bar select languages , avg ( rating ) from song group by languages order by languages desc
visualize bar select languages , avg ( rating ) from song group by languages order by languages desc
visualize bar select languages , avg ( rating ) from song group by languages order by languages desc
visualize bar select languages , avg ( rating ) from song group by languages order by languages desc
visualize bar select languages , avg ( rating ) from song group by languages order by languages desc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) asc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) asc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) asc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) asc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) asc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) asc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) desc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) desc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) desc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) desc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) desc
visualize bar select languages , avg ( rating ) from song group by languages order by avg ( rating ) desc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country asc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country asc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country desc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country desc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country asc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country asc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country desc
visualize bar select t1 . country , t1 . country from artist as t1 join song as t2 on t1 . artist_name = t2 . artist_name where t1 . gender = {value} and t2 . languages = {value} group by t1 . country order by t1 . country desc
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t1 . duration ) asc
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t1 . duration ) asc
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t1 . duration ) desc
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t1 . duration ) desc
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t2 . rating ) asc
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t2 . rating ) asc
visualize bar select min ( t1 . duration ) , min ( t2 . rating ) from files as t1 join song as t2 on t1 . f_id = t2 . f_id group by min ( t1 . duration ) order by min ( t2 . rating ) desc
