visualize pie select language , count ( * ) from tv_channel group by language
visualize pie select language , count ( * ) from tv_channel group by language
visualize pie select language , count ( * ) from tv_channel group by language
visualize pie select language , count ( * ) from tv_channel group by language
visualize bar select language , count ( * ) from tv_channel group by language
visualize bar select language , count ( * ) from tv_channel group by language
visualize bar select language , count ( * ) from tv_channel group by language
visualize bar select language , count ( * ) from tv_channel group by language
visualize pie select episode , rating from tv_series order by rating desc limit {value}
visualize pie select episode , rating from tv_series order by rating desc limit {value}
visualize pie select episode , rating from tv_series order by rating desc limit {value}
visualize pie select episode , rating from tv_series order by rating desc limit {value}
visualize pie select episode , rating from tv_series order by rating desc limit {value}
visualize bar select episode , rating from tv_series order by rating desc limit {value}
visualize bar select episode , rating from tv_series order by rating desc limit {value}
visualize bar select episode , rating from tv_series order by rating desc limit {value}
visualize bar select episode , rating from tv_series order by rating desc limit {value}
visualize bar select episode , rating from tv_series order by rating desc limit {value}
visualize pie select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par
visualize pie select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par
visualize pie select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par
visualize pie select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize pie select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize pie select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize pie select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option
visualize bar select language , count ( * ) from tv_channel group by language order by language asc
visualize bar select language , count ( * ) from tv_channel group by language order by language asc
visualize bar select language , count ( * ) from tv_channel group by language order by language asc
visualize bar select language , count ( * ) from tv_channel group by language order by language asc
visualize bar select language , count ( * ) from tv_channel group by language order by language desc
visualize bar select language , count ( * ) from tv_channel group by language order by language desc
visualize bar select language , count ( * ) from tv_channel group by language order by language desc
visualize bar select language , count ( * ) from tv_channel group by language order by language desc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) asc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) asc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) asc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) asc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) desc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) desc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) desc
visualize bar select language , count ( * ) from tv_channel group by language order by count ( * ) desc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by pixel_aspect_ratio_par asc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by pixel_aspect_ratio_par asc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by pixel_aspect_ratio_par asc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by pixel_aspect_ratio_par desc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by pixel_aspect_ratio_par desc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by pixel_aspect_ratio_par desc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by count ( pixel_aspect_ratio_par ) asc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by count ( pixel_aspect_ratio_par ) asc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by count ( pixel_aspect_ratio_par ) asc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by count ( pixel_aspect_ratio_par ) desc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by count ( pixel_aspect_ratio_par ) desc
visualize bar select pixel_aspect_ratio_par , count ( pixel_aspect_ratio_par ) from tv_channel where language != {value} group by pixel_aspect_ratio_par order by count ( pixel_aspect_ratio_par ) desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by package_option desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) asc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) desc
visualize bar select package_option , count ( package_option ) from tv_channel where id not in ( select channel from cartoon where directed_by = {value} ) group by package_option order by count ( package_option ) desc
visualize pie select name , partitionid from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid
visualize bar select name , partitionid from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid
visualize bar select name , followers from user_profiles order by followers desc
visualize bar select name , followers from user_profiles order by followers desc
visualize pie select name , count ( * ) from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid group by t2 . uid
visualize bar select name , count ( * ) from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid group by t2 . uid
visualize bar select name , partitionid from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid order by name asc
visualize bar select name , partitionid from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid order by name desc
visualize bar select name , partitionid from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid order by partitionid asc
visualize bar select name , partitionid from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid order by partitionid desc
visualize bar select name , count ( * ) from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid group by t2 . uid order by name asc
visualize bar select name , count ( * ) from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid group by t2 . uid order by name desc
visualize bar select name , count ( * ) from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid group by t2 . uid order by count ( * ) asc
visualize bar select name , count ( * ) from user_profiles as t1 join tweets as t2 on t1 . uid = t2 . uid group by t2 . uid order by count ( * ) desc
visualize pie select affiliation , sum ( enrollment ) from university group by affiliation
visualize pie select affiliation , sum ( enrollment ) from university group by affiliation
visualize pie select affiliation , sum ( enrollment ) from university group by affiliation
visualize pie select affiliation , sum ( enrollment ) from university group by affiliation
visualize pie select affiliation , sum ( enrollment ) from university group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation
visualize bar select affiliation , sum ( enrollment ) from university group by affiliation
visualize scatter select team_id , school_id from basketball_match group by all_home
visualize scatter select team_id , school_id from basketball_match group by all_home
visualize scatter select team_id , school_id from basketball_match group by all_home
visualize scatter select team_id , acc_percent from basketball_match group by acc_road
visualize scatter select team_id , acc_percent from basketball_match group by acc_road
visualize scatter select team_id , acc_percent from basketball_match group by acc_road
visualize scatter select team_id , all_games_percent from basketball_match group by acc_road
visualize scatter select team_id , all_games_percent from basketball_match group by acc_road
visualize scatter select team_id , all_games_percent from basketball_match group by acc_road
visualize scatter select school_id , acc_percent from basketball_match group by acc_road
visualize scatter select school_id , acc_percent from basketball_match group by acc_road
visualize scatter select school_id , acc_percent from basketball_match group by acc_road
visualize scatter select school_id , all_games_percent from basketball_match group by acc_road
visualize scatter select school_id , all_games_percent from basketball_match group by acc_road
visualize scatter select school_id , all_games_percent from basketball_match group by acc_road
visualize scatter select school_id , acc_percent from basketball_match group by all_home
visualize scatter select school_id , acc_percent from basketball_match group by all_home
visualize scatter select school_id , acc_percent from basketball_match group by all_home
visualize scatter select school_id , all_games_percent from basketball_match group by all_home
visualize scatter select school_id , all_games_percent from basketball_match group by all_home
visualize scatter select school_id , all_games_percent from basketball_match group by all_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_road
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_road
visualize scatter select team_id , school_id from basketball_match group by acc_home
visualize scatter select team_id , school_id from basketball_match group by acc_home
visualize scatter select team_id , school_id from basketball_match group by acc_home
visualize scatter select team_id , school_id from basketball_match group by acc_home
visualize scatter select team_id , school_id from basketball_match group by acc_home
visualize scatter select team_id , school_id from basketball_match group by acc_home
visualize scatter select team_id , acc_percent from basketball_match group by acc_home
visualize scatter select team_id , acc_percent from basketball_match group by acc_home
visualize scatter select team_id , acc_percent from basketball_match group by acc_home
visualize scatter select team_id , acc_percent from basketball_match group by acc_home
visualize scatter select team_id , acc_percent from basketball_match group by acc_home
visualize scatter select team_id , acc_percent from basketball_match group by acc_home
visualize scatter select team_id , all_games_percent from basketball_match group by acc_home
visualize scatter select team_id , all_games_percent from basketball_match group by acc_home
visualize scatter select team_id , all_games_percent from basketball_match group by acc_home
visualize scatter select team_id , all_games_percent from basketball_match group by acc_home
visualize scatter select team_id , all_games_percent from basketball_match group by acc_home
visualize scatter select team_id , all_games_percent from basketball_match group by acc_home
visualize scatter select school_id , acc_percent from basketball_match group by acc_home
visualize scatter select school_id , acc_percent from basketball_match group by acc_home
visualize scatter select school_id , acc_percent from basketball_match group by acc_home
visualize scatter select school_id , acc_percent from basketball_match group by acc_home
visualize scatter select school_id , acc_percent from basketball_match group by acc_home
visualize scatter select school_id , acc_percent from basketball_match group by acc_home
visualize scatter select school_id , all_games_percent from basketball_match group by acc_home
visualize scatter select school_id , all_games_percent from basketball_match group by acc_home
visualize scatter select school_id , all_games_percent from basketball_match group by acc_home
visualize scatter select school_id , all_games_percent from basketball_match group by acc_home
visualize scatter select school_id , all_games_percent from basketball_match group by acc_home
visualize scatter select school_id , all_games_percent from basketball_match group by acc_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by acc_home
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home
visualize bar select all_home , team_id from basketball_match group by acc_road , all_home
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home
visualize bar select all_home , school_id from basketball_match group by acc_road , all_home
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by all_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , team_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road
visualize bar select acc_road , school_id from basketball_match group by acc_home , acc_road
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home
visualize bar select all_home , team_id from basketball_match group by acc_home , all_home
visualize bar select all_home , school_id from basketball_match group by acc_home , all_home
visualize bar select all_home , school_id from basketball_match group by acc_home , all_home
visualize bar select all_home , school_id from basketball_match group by acc_home , all_home
visualize bar select all_home , school_id from basketball_match group by acc_home , all_home
visualize bar select all_home , school_id from basketball_match group by acc_home , all_home
visualize bar select all_home , school_id from basketball_match group by acc_home , all_home
visualize scatter select team_id , school_id from basketball_match group by acc_road
visualize scatter select team_id , school_id from basketball_match group by acc_road
visualize scatter select team_id , school_id from basketball_match group by acc_road
visualize scatter select team_id , school_id from basketball_match group by acc_road
visualize scatter select team_id , school_id from basketball_match group by acc_road
visualize scatter select team_id , school_id from basketball_match group by acc_road
visualize scatter select team_id , acc_percent from basketball_match group by all_home
visualize scatter select team_id , acc_percent from basketball_match group by all_home
visualize scatter select team_id , acc_percent from basketball_match group by all_home
visualize scatter select team_id , acc_percent from basketball_match group by all_home
visualize scatter select team_id , acc_percent from basketball_match group by all_home
visualize scatter select team_id , acc_percent from basketball_match group by all_home
visualize scatter select team_id , all_games_percent from basketball_match group by all_home
visualize scatter select team_id , all_games_percent from basketball_match group by all_home
visualize scatter select team_id , all_games_percent from basketball_match group by all_home
visualize scatter select team_id , all_games_percent from basketball_match group by all_home
visualize scatter select team_id , all_games_percent from basketball_match group by all_home
visualize scatter select team_id , all_games_percent from basketball_match group by all_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_home
visualize scatter select acc_percent , all_games_percent from basketball_match group by all_home
visualize bar select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( team_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , sum ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( school_id ) from basketball_match group by acc_road
visualize bar select acc_road , avg ( school_id ) from basketball_match group by acc_road
visualize bar select all_home , sum ( team_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( team_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( team_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( team_id ) from basketball_match group by all_home
visualize bar select all_home , sum ( team_id ) from basketball_match group by all_home
